date,tests,vms
2017-09-01,1801,4110
2017-09-02,320,331
2017-09-03,960,148
2017-09-04,8330,11818
2017-09-05,17148,24650
2017-09-06,17967,19562
2017-09-07,29273,33552
2017-09-08,16008,18779
2017-09-09,2240,1952
2017-09-10,640,277
2017-09-11,7886,14794
2017-09-12,23875,28872
2017-09-13,30278,35762
2017-09-14,19452,23282
2017-09-15,25370,34740
2017-09-16,4543,9086
2017-09-17,2921,5842
2017-09-18,1941,3882
2017-09-19,28002,38004
2017-09-20,25543,31086
2017-09-21,20280,26560
2017-09-22,22676,24352
2017-09-23,4282,4564
2017-09-24,840,980
2017-09-25,17891,20782
2017-09-26,59697,69394
2017-09-27,36896,38792
2017-09-28,28913,31826
2017-09-29,8519,9038
2017-09-30,1548,1596

